PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Price
-3.0033188828318402,1.1024123591188615,0.9101725857385077,-0.040263644690405914,-0.6130959104348885,1.038404958560904,0.7415184565804966,-0.24326110857610028,-0.2618045865960328,-0.26360652619856184,91512.09051
1.7082128986644907,1.6812745833109635,0.3416561209316596,-1.3538198148299692,0.06603667670985132,-0.1742390936790808,-0.7155145811201963,-1.2386378372684825,-0.4090028705168465,0.14647150215125715,494888.9838
3.1730216941022893,0.9091514014762441,1.435535832159584,-0.8016625072096788,1.4032692604476336,0.0905884166134552,0.27918165911642084,1.9436032791760434,0.21664729692148574,-0.5827664769613358,476443.3303
-0.9751244557919162,0.5326563468624731,-1.1229273865891678,-1.0752443859050274,-0.6488680931876883,-0.1604723854386604,-1.0296465202191067,-0.4759467493599231,1.5554240436915456,-1.317915449475292,206316.8392
5.284192512949145,-1.9462350473168875,0.18557464787937814,-1.5490667653611618,0.655282509760918,-0.9145760834321706,0.6792183088149752,-1.3349997067546342,0.10482374163908018,0.9592021095179323,562257.4662
1.1993959317210334,-0.28143335936587643,0.20673414999850107,-0.6456029314631425,-1.3592904371894268,-0.25553158086415834,-0.08999563253098922,1.571062658077386,-0.6270211775903309,0.08222344840063793,347992.3326
-0.06632026788083771,-0.8514831032626355,-0.8432598756778764,-1.5734937649963254,0.8301025577438927,2.2223595077047578,0.8551603589687932,-1.197634769335802,-0.6921564234893502,1.0545222967386765,191370.9394
1.0675144717201817,0.8616288098781024,0.5513563646324073,-1.6361426807800947,1.0755114134406771,-1.5353245800458417,-0.1404021769697541,0.998111255625308,-0.9144852246196085,-0.1225491515440798,422653.6677
-0.05893736870614851,-0.7350445269344379,1.4608140414169517,1.3155946576504158,-0.6549987286269259,-0.40375324309480437,2.2267788730608267,0.31209554330522865,-0.49383018059968886,-1.5739802854974763,410459.3708
-0.8272747328390916,-1.523117564994364,1.2629842707802175,-1.54051776266968,1.5300939426075608,0.013799936625745662,-0.5862142426792399,-0.6638879314870113,-2.681122216352093,-0.2750073436872784,255530.6013
4.027643551567848,1.0186052823562664,0.39147915088119534,-0.40081171154929995,-0.22934209139701645,-2.232122890533071,1.4133896547742864,0.9242901630307814,0.000592246749655722,0.12760599827243235,469792.0289
-2.090197757374491,-1.8020091089489265,-0.927453062118369,0.6419804758407551,-0.09101147659143609,-0.20645853726210545,0.14851746900496118,-0.5423313963582249,-0.47389035455443607,0.4101827616719754,163205.7631
0.6302836147802414,1.0211244803181754,0.40854417112397456,0.6075361255248253,-1.3532544317848758,0.8296760070503161,-0.7860844169765656,-0.5393664041533732,-0.5193500704685299,-0.3313796471240617,419463.4383
-1.2415546629762473,0.7014529642826314,0.26486977644828064,1.151973587864992,-0.37000691514031764,0.35779349241060393,0.3508986805294748,0.4849378202255629,1.0108592314812994,0.5592140919188555,241942.875
0.781702868547478,-0.9424356374438746,-0.29464040900229166,1.6539044352172376,-0.1293167019375104,1.1663314936634,0.9498962669316335,-0.6317501180085666,-1.5899424070885104,-1.310638937933002,464838.8622
-0.9282503609656699,-2.2841755221390394,1.100146650662099,-0.7691781550920855,-0.6309688738121516,-1.8016038724385979,0.048204637188439946,0.8601581716623782,-0.5688725005052616,-0.6661885476016631,199969.075
-1.2748819754329728,-0.3597718864019895,0.7095910347126627,-0.5147916045949728,-1.2359060939890925,1.214986897529206,1.0363056425844357,-0.3316854858840963,-0.5615139932088039,-0.593047862514675,243841.9274
-0.2278900676554222,-2.046162737393353,0.9721002449561569,-0.5884394072603247,-1.1028593546578023,0.4924379441310254,0.24193358893574624,0.785049060519779,-1.0615086184486098,0.16628217858946764,340697.6327
2.4325731908630863,-0.021399284865865426,-0.4549823415249609,-0.7849815525907043,0.8966336375312086,-0.6201861415142949,-0.46657521868299456,0.024608009573517064,-1.729665569761558,-0.2479848974730561,574520.8943
0.9513270571846236,1.3258645957137742,2.17409855414811,0.2523191057198351,0.6602228414198372,-1.2520013783158697,0.4722182436462706,0.23255863406695493,0.7956859300318834,1.4436172766081543,258264.0576
-1.5556937066802423,-0.11117363081561547,1.3192313776669211,-1.3202146870473335,0.23815890759724562,-1.3771503111512582,0.038486360138320054,-1.921066403654174,-0.029467902884817484,1.2623770971233135,320930.4065
-0.7821849120994496,1.2888081739268598,1.985692127497951,1.3338876061105112,-0.700757295786902,-1.4714311426121036,-0.5076429125265941,-0.27977703832727835,-0.9553124376563249,-0.4758511935892794,375839.3966
-1.1596148785638585,0.948586792657449,0.4569107211749104,1.4991407854457677,-0.3321962079369255,-1.3589148673834688,-0.11927803340297649,0.3533056802705757,0.7927557565154013,-0.3527882716339631,110454.7642
0.9493176291244634,0.9126860653176614,0.2385746698991152,0.37451649211813276,-0.5018423295887035,-0.8471512173707915,-1.0296197652292076,-1.0965108038270621,0.7985097791310927,0.15738965561526025,353108.2819
0.48418003672108983,1.60110654194605,1.7005038279543259,-0.5086194579843407,-0.3409850050765218,0.991924108416767,-0.306619719474569,-0.3079897267377216,0.557398792335836,-0.22095989984639053,352065.9162
0.4423373754807955,-0.23911325314472945,-1.6329215078241583,-0.2894095069592867,-2.248593698482437,-0.38988478457143344,-0.563233596062385,0.21145923353948862,-0.4764296372530841,0.07204111504906653,205391.0143
-1.5566890187636844,0.3371369710073509,-0.6577208738714284,-0.06853722369121401,-0.9563359986687051,0.36129162774505785,-0.5323037618231865,0.9193341336395507,-0.81361953954979,-1.0917216590563328,194915.0189
-1.511557430012739,0.4717089013155843,-0.24377040371201172,-0.9594134771880953,-1.0991881661041554,1.5297473609262109,0.44649417616543374,0.9497473975018544,-0.10411098728784861,-0.23135593231907425,256978.3221
-1.7117954479356756,-0.020698077034615625,-0.47943465395920715,0.9355500788687542,0.4664146891766347,-0.09496994219544695,-0.1022583920900486,-1.230170769208741,-0.36798911971435094,-0.7141275160105471,136788.5121
-0.041754744986791215,0.8067537959527814,0.6083699251859959,1.0039683276053248,-0.6000830952472769,0.6220896301465577,-0.7638442752628402,-0.8142645888391488,1.0658405272551732,-1.5946632591547694,409837.8844
-1.0951476217257006,0.7254965256166415,0.0735138774111455,0.3242097025152725,-0.46310426091235657,1.0955401977133554,-1.1866321377221292,-0.6101696404374815,-0.5931543081271934,-0.34615126365275195,238708.4293
-1.1719145644305042,-0.3424435210510293,-0.22488153838754485,-0.20916824694575475,-0.9875162207554206,0.9298519455831524,2.6769779004764307,0.16979943046530857,-0.5128191784359732,-0.5115900260320685,197164.2005
-0.01751879295174395,1.393668437646602,-0.23822084809120822,-1.679643926519413,1.0680303621289935,-0.472719597434285,-0.5539510669967489,0.8714015950854724,-1.1026200703560416,0.7329431426672144,181925.901
1.23200518164099,1.0651061040272816,1.3251185873563687,0.16275693038434585,-0.6711651645521006,0.6162217977931577,-0.1118717904745722,-0.868075871909531,-0.7534501614231612,0.8475095146643412,574509.5466
-0.7691961717261592,1.8194625953770656,-0.4751646370247702,0.6070746832627659,0.6378090561478711,-0.0059655371881083405,0.357465318374358,-0.8131015903946972,0.5001878739161683,-0.656220987224566,129359.9835
-0.3329420660811263,-1.3698240677887188,2.3499069613621804,-2.567289652609236,1.6066906837198898,-0.3016224096567736,0.42409082165523304,1.3365186062097183,1.1372501553702266,0.16101383003131964,200344.6846
-0.5107925048505374,1.631213550339908,-0.33784568999556364,1.4460675120685187,-1.27332120357103,1.3431515285430413,-0.6676405246545432,-0.7222189721633206,0.562254049295127,1.0865502262566917,250712.5108
-0.9500456136150207,-0.5289185517813391,0.0022079889329322945,-0.3932709310668718,-1.2431496849221708,0.673633783105313,0.45776181938671756,-0.5956016635861301,-0.6792534762860408,0.7075934598194644,309066.6847
-1.1237522751785263,-0.35518423709481767,-1.3800490608161902,0.10755047879737714,0.8618676022613041,1.3199480762520328,-1.0108476761181338,0.5900781282987237,0.25547780423953687,-0.09310760606044861,150576.3355
-3.193739149445566,0.044502849206923684,1.005403976439032,-0.6485595597711578,-0.02069202116268675,-0.6442442473071812,0.8436581946115719,0.003174673859183793,0.19274679462885447,2.6767461060930082,145967.6379
4.086139637621484,-0.32954221563801706,1.5590135715906976,-1.208501864237569,0.7076731279735846,-0.5121680355928534,0.7559496424748106,-0.7966410646264033,-0.29020191357736447,0.21801921795507478,674874.6858
-0.1261662349268232,0.795310772946976,0.316965592355221,0.8490920002074994,0.991926957816682,0.24847182353268413,2.522488302133899,0.34815150790838856,0.4555147250922411,-0.21836298947492658,395658.2952
3.7698808529751857,0.1880495202465249,-0.09236402307212922,-0.6296968235011621,1.2395232308239612,0.2597154845333293,-0.9483533818399887,-0.22326534882753374,-0.9350022915722197,1.0966225442304691,374159.8778
2.4708712591520823,-0.05195066622138683,-0.3861015617189622,2.418568189532689,0.5654960695317814,0.2543061670828751,0.012459801108220436,0.38898958266818395,1.5292465621339248,0.039097769789437624,458499.8035
-2.1091124906471785,1.3741260800202157,1.3468894981301942,1.795567752245857,0.42170654463682744,-0.29642524427309985,-0.4852711757964147,2.124522523888115,-1.2819268322558244,0.7074236312999117,238860.0183
1.611728611681962,1.1530988395904949,1.0030006307558617,0.1308224024060286,-1.0730855414713774,1.1788704623281598,-0.48087758904596273,0.13066166464926593,-0.5727608856723314,-0.43999809593149664,505852.6148
1.8902375163266778,-0.42222793496571664,0.1990571741179837,1.9164014607598485,0.15054016686264388,0.5003980845306768,0.3187074514720265,-1.418816521760214,-0.7309906033372052,0.9126243225455187,506110.3169
-1.4171230822578784,0.14789621975986583,-1.1109032819148281,2.4917227011274172,-0.950107650055487,-0.23076960803921748,0.6705380257495622,0.6724676881937234,1.057137989379057,0.7932706669199971,220214.6421
-0.9028269513039958,-1.5552021351984218,-0.9482581123461123,0.8552271570273043,1.1159855263918292,-0.1485862998155462,-0.6590393001023155,-0.7586541076649811,-1.1017958726624204,-0.6259258062810751,172082.2746
0.8699216771915171,-0.34915167423559296,-0.06773006625777091,1.4126003245096874,1.8038390001265163,1.1242536965574517,-0.7523841368158749,0.5448651779924047,0.6660062971777914,0.659464654026349,551473.0718
0.804730176512881,-1.0884635541749972,0.8435011210699049,1.7002334269298642,-0.042011824353954653,1.4335265466295024,1.4219970894122385,-1.9556345319688802,0.11155988004615142,-0.24433034671947643,542916.9681
-1.6989971347189086,-1.9465056909893421,1.5420743908145382,0.3306349917968772,1.4592888720376214,2.158309762921912,-0.4055577414070373,-1.216755140213918,1.2848388872272858,1.9754403404723613,261105.2347
0.40764979890889647,0.7972050885563942,-1.15387727791042,0.14332884206398688,0.026875267836194473,1.1940623016364986,1.763271428522725,0.028193578421197768,0.6217422950066722,0.46920093481243924,265414.2368
-2.2659365766737083,-0.5259775840698807,-1.5139865664690775,-1.8306948055310077,-0.15540064546163093,-1.1339619439545319,-0.6333903327695841,-0.2738355585294439,-0.5511964327045707,1.485215334502186,201622.4738
-1.4796865467785327,1.4141141627205969,0.4917225351854769,-0.5809637766775614,1.4286703298434988,1.8026411639760702,-1.7176023013456725,-1.0589830777861786,-1.1392412922398818,0.6835483217482252,182488.3861
-1.6474539264028656,0.425560655902679,0.8735649586399736,0.6710427617873749,-0.38702332927311595,-0.21902843361769253,-0.9338611248654848,-1.5030142227659826,0.41777957671281557,0.46113197833731384,235371.6686
2.3347963846756863,-0.7633059223018613,0.966903794294955,-0.015474171970760111,1.550751638568263,-0.17965527496016262,-0.46041443869037085,2.47028832691694,-1.4030692740196091,-0.19912742009924045,411235.6714
0.12881063738949874,-0.4432984369951466,-0.25818339923124467,1.571511607001078,-0.38097015488218056,0.7444631648324862,1.0743547201514565,0.91965247872801,-0.46425759276430373,-1.7312030630730204,266749.8707
1.717648041956146,2.1867145724854233,-0.5700719560637101,0.6652556727849964,0.21970025288624465,-0.8330130755496911,-0.4740806023187638,-0.6750119276822837,-0.24015087819891945,-0.23583776670279122,298345.4482
0.26670489647653345,-1.608136997274322,-0.4166247332450306,-0.6195607817895589,0.36339888009003046,1.0188179965433815,0.0667285766037854,0.3583283568691359,-0.5597792040259572,-0.2889422067826976,274558.259
4.414816714090117,-0.2195465824532406,3.0378922467613436,0.9606219290309589,0.24286599654852328,0.45041769114236796,-0.8973946931318035,-0.9834961199759367,0.34494298778285665,-1.0801997347015686,694486.5215
0.9603502596863265,-1.793012740540971,0.32700325573585787,-0.23500525925931462,1.068997422571242,-0.13198944144700778,-1.0882947383857375,-1.5128508757428416,1.1897569009714544,0.6778458453054715,347521.6518
-0.3032084128370098,1.3632326421392666,1.5879432708175227,-0.9285534368161783,0.6534666839425239,-0.8608273160662474,0.8355445075542905,-0.3705338871175346,-1.0293469270602311,-1.1644133428622,271531.6073
1.0914110776797565,2.2211768040353035,-0.42305215538079993,0.8510199652925934,-0.36039719744454596,0.6750073526729908,1.4219420397257585,0.813143395864989,1.2348366920715101,-0.4821812565784075,324162.0997
1.6473675463003195,-0.3593402743250899,-1.18427126406988,0.3976353456767744,-0.48873745901465854,-1.0184084755656222,-0.33995122414500534,1.113540184020819,-0.45875507859048664,0.7130542356350483,513827.4323
-2.599786139916294,0.2808787058415291,-0.530409024904089,-0.7256013583966037,-1.1906708722954655,-1.3904733966984575,-2.0952759760325415,-1.676263550949645,-0.18040985546768662,-0.7685052176764826,171020.9746
-1.7016606125979457,0.2450917792634907,-0.10704514371989565,-0.9604218779873346,-1.102970781560137,0.5388851938056951,1.8870148631031078,-0.1130920808175754,-0.02141654000818905,-0.7035058646838928,152006.1057
3.253206808420903,0.5544202479544592,2.6377021452382476,0.8650807918947614,-2.0710364930883935,0.03974326189116786,0.6373748653469847,0.31202263624678317,0.03392221732701383,1.1404153741379741,452777.9337
-2.321959296213719,-0.23283002164188712,0.5415605027006095,0.3102152324572437,-0.14197494237504305,0.15595059182375556,-0.5142814431349517,-2.039736303586443,0.36756531289510364,1.36490064322347,237711.8506
-0.2222416577659759,1.0397943967572967,1.7363634983599003,-0.18499676186153496,-0.8746627341956479,0.8152434712071183,1.1659705598746597,-0.7357017619907309,-0.09288604308975135,0.06398404941755155,297866.4092
0.3196888551542893,-0.7082470015045308,0.7321975205262689,-1.2631197151190445,1.7888093659867355,1.8786599320476627,-1.0585648950663311,1.1238782047203304,-1.1641132599902237,-0.2116237280455645,323164.5796
-2.613725847841686,2.055529662371032,1.5240454874759073,0.819091017772412,1.490201810901661,-0.3187671489990892,1.307639252051993,1.5143635302412162,-0.8532644393830819,-0.9125618185887365,200174.3644
-0.47206716444228214,0.4499404213034584,2.081048642818555,-1.3989249160801591,-0.9606555183503057,-0.16370939102145649,0.22132255561528266,0.23949302226065708,0.25180222704734034,-0.307773665590531,208855.8316
-0.9333950579639526,2.7773314350999905,-0.2572299304162346,0.5587291451546433,-0.16003917182314917,-0.5664869365888715,-0.728394752570572,-0.717050609992098,-0.20539458319735257,-1.3693122812269376,159467.8898
-0.0439811057164802,1.8360794617352072,-0.2232950962083717,0.14678723279696107,1.0401966259672102,0.9966169269708763,1.1304484979778593,1.7603553558712675,-0.2424658518793206,0.20301760567912833,353954.5232
0.4286631247356086,0.7071495030565371,-0.8843104683647416,-0.4435998684072088,-0.08139178134729856,-1.9165757040291034,0.6797909639220002,-0.5819192490434332,-0.4514697042728797,-2.1748194173534885,411343.6274
1.4177325331981174,-2.137039473823262,0.07359210553917678,0.43405791228766294,-0.294303122473826,0.859677900777397,-0.4909131424571233,-0.03690120888356869,0.6614150685932739,0.1070111346098832,601712.3569
-0.24317825046713376,-2.5241349508777065,-0.8393861662043488,0.7073640309545186,-0.643442719320184,0.4194746950867034,2.098793127717827,0.5709821033982417,-1.4758422775954578,-0.6973512496947879,341871.6704
-1.490862007883035,-0.7610839440420487,-0.8763107647662429,0.4139862315313904,0.6358519597540884,1.2787125914967878,-0.0769233691127653,-0.02931878896204357,0.2916690684732873,-0.9535868430141647,160522.178
-1.4995181225248988,-0.31476507047365465,-1.4244771369362395,-1.5378048637911268,-0.03975303826033968,0.03464495649703338,-1.3815085562911806,0.6293568332680338,-1.062833845890027,0.4206903032076101,88580.3812
-2.433847513200799,0.7267098575790142,-0.3893797346539533,-0.025382858868703437,1.2643262783189275,0.01859544047801911,-0.022225658149177145,0.4272707103150463,-0.3799990640163933,1.0258840464509236,111532.0583
0.47622932324487993,1.1749014991086042,1.8471925972894454,-0.5084672725914297,-1.3359535064327372,-0.3711824549653438,1.6804786052816096,-0.0775553792098636,0.9353853271958915,-1.0969021441704432,268709.6545
-0.7435139811314354,-1.517352755615049,-2.3092951140625075,-1.4313111792422086,0.8712584228558912,-0.33347548743191385,0.816531493520371,-1.2062051991807574,-0.9822632987816395,-0.1778380055785166,243254.6491
-1.310889146096484,-2.3561237115688463,0.5695375811310588,-2.1849693439213658,0.12205330041068872,1.524212402841676,-0.28860018596090437,-0.1119476298056718,-0.9783344078607042,-0.028171085292187377,506924.7007
2.3140428669702966,-0.46435373716544465,-0.3792064990051618,-0.7118453525840195,0.3451951291702058,-0.32641526092969875,-0.6762617635059892,2.2694248132836896,-0.36236863337227426,0.3683234432905581,370626.9651
3.2923806529579536,0.3521414996984381,0.2248336093296485,0.40193468556175965,0.0875716891307528,-0.5578753870638962,-0.37965810510969494,1.3953309513342684,0.3159223021673754,-0.9962352519429225,594488.8324
0.5425451796943588,0.26562560392689305,-0.36041868942045435,0.739226816966738,-1.3822636717763201,-0.2220181790781454,-0.9995161071917001,-0.21972297613502698,1.6120224746180591,-0.6876095054228378,286430.9385
-0.9580442561388616,0.9565162903278885,0.5140704316242349,1.7340020194590853,-0.20461677098255548,-1.5411225188090412,0.14852173379958353,-0.22673215728545487,0.3620168882104195,1.9730362138067763,229083.7701
0.9926594482312819,0.9224649468188104,1.2483745429560027,0.5872667393709149,-1.7389421353411407,-0.30162934619375836,0.015887913501754242,0.44525611658255104,0.5647935429603731,-1.1294929208160702,588398.7508
